,reviews
1318," |  London Heathrow to Basel. Boarding: There are now so many 'priority boarding' passengers that all those who do not fall into this category are left to feel like second-class citizens. (The new numbering system is likely to cement this impression further.) Since I was traveling on a 'low-price' ticket, I found myself seated right at the back of the airplane. Yes, BA appears intent on replicating England's class system!  On board there was a delay of 40 minutes due to a French ATC strike. Obviously, this was not BA's fault, but no drinks, not even water was offered during the wait on the tarmac. After take off, the drinks trolley moved painfully slowly down the cabin. Why BA offer heated sandwiches, further slowing down their BOB service even further, when only two ec cabin crew are serving in the first place, is beyond me. The no-cash policy further contributes to the snail-pace progress of the trolley. The trolley (and a cup of tea) was within grasping distance as the captain announced we would be landing in ten minutes. End of service. Someone at the back quipped, 'So you opted for the premium seats, too!' Yes, BA is a joke, its attitude towards passengers (its customers) shameless and embarrassing. It wasn't until I had left the airport that I was able to get that cup of tea. Needless to say, Eurowings and EasyJet do things much better."
1322," |  Bangkok to London Heathrow. Despite all the negative reviews I decided to fly with BA on my recent trip to Europe, on this route BA has a daylight flight (I can't stand midnight plus departure and night flight where you can't sleep anyway and arrive at your destination wasted), more luggage allowance in premium economy and they advertised what seemed to be a comfortable cabin and stylish service. The fare was also pretty good. In the end, I have to admit my mates were right, this was a let down all along. My issues were the following. I purchased a ticket in premium economy. The advertised seats on the BA Thailand website were reflecting the newer version, when in fact not one of the 777-200 which operates the LHR-BKK-LHR route have been refitted. The seat date from the early 2000's - almost two decades ago, and I had to pay 35 pounds each way to select my seat. Come on ! Yes I got my amenities kit, a better pillow British papers and pre-departures drinks, a full bar and plenty of drinks to keep me going for 12hr plus. But the seat is old, not that comfy, the IFE belongs to the late 90's and is a disgrace to the industry. Great sound, good headset but rubbish tiny screen with a poor picture quality. I spent 12hr looking at the ceiling as I could not see squat. The seat itself is way outdated and the cabin/seat were dirty. It was however A bit better out of LHR but still not that great. The meal service was not good out of BKK. Bar service did not have peanuts or savory snack - just a napkin. Main dish was ok, but appetizer and dessert a cheap joke. No cheese nor crackers. Not enough at all, you are left starving, and in economy it is even worst. I have to say it was better on the return leg and will give you more details in a bit. Cabin crew told me they just reverted to the old style as they have had way too many complaints and the J/C had a brand new a la carte service as well.  Cabin crew operating both legs were great - professional, approachable and present in the cabin every 30mins with drinks. Out of LHR the main meal was this time pretty good, including cheese and crackers and a much better appetizer plus desert. The only false note was the meal pre-selection. You get served first as they do with special meals - but do not offer you any drinks. You have to wait for a very long time. By then my meal was cold and i sent it back. They did replace it right away, but this was clearly a waste of time. Pre-selecting your meal, means you are sure to get your choice of casserole and that you wish to be served at the same time then others so the bar is right behind and one can enjoy a glass of red with is steak. Pax with Special meals service can wait as the crew have way more to hand out and these veggies lovers often do not drink anyway. Other than that it was this time a decent meal. Having said that, there was no middle service, which meant 9 h between lunch and breakfast without even a snack. Not acceptable on such a long haul. Funny enough the BKK-LHR feature three meals so why not on the LHR-BKK leg ?. BA could be so much better. They have a great force but way too many cost cutting left and right - and should have upgraded all their fleet at least 5 years ago. It is clear to me the CEO is running BA to the ground and needs to get the sack by share holders sooner rather than later ."
1328,❎ |  Madrid to London Heathrow on a busy Monday evening in November was an entirely mixed affair. Boarding was from the satellite terminal which was efficient and well managed. Boarding was rather slow as too many people were allowed to bring aboard large amounts of luggage. This resulted in some bags being removed and placed into the hold. Some passengers were poorly behaved and argued with the staff. Every single seat was occupied. This was quite hard on the staff. A trendy safety instruction took place with a video of certain UK based TV personalities. This was in English only. The inflight service was very poor. I ordered a sandwich and a drink and had my receipt chucked at me. Disembarkation was slow again due to the large amount of luggage. I regard this as a health and safety matter. British Airways is not what it was and on this route there are alternatives offering better service.
1335,"✅ Verified Review |  Seoul Incheon to London Heathrow. This was my first flight on BA for many years. As a Brit, I was actually looking forward to flying them in order to return home for Christmas on board the relatively new B787. I was disappointed. The fare I paid on this occasion was relatively good value for a J class cabin - in my view. However, it was extremely disappointing to see that you have to pay to select your seat in J class. I do not know of and have not ever flown another airline which charges you for this and I certainly do not appreciate it. I was seated in row 1 by the window. My first experience in this cabin was a shock when I realised I was looking straight into the face of the passenger sitting next to me. And further that i had to step over the legs of the passenger in row 2 to get into and out from my seat. The tray table did not sit straight when pulled out for service. Even in row 1, by the time the cabin crew came to take my meal order they were already telling me that two of the available options had already run out. This left me taking a Korean option on a flight on BA where the majority of the passengers seemed to be non-Korean. Clearly something wrong with the meal ratios. They offer a serve yourself snack bar in flight. I went to the galley at one point and there was very little available to take food wise - it was mostly just drinks. It also seemed to be a fixed meal time - something else i do not appreciate in business class these days when dine on demand is a far better option for passengers. The IFE selection was nothing more than average. I found the overall selection somewhat limited compared to other carriers. The service and product simply left me feeling that BA is way behind other carriers and I concluded that i would not make a point of flying with them again on a long haul route in a premium cabin."
1336,"✅ Verified Review |  Flew Cape Town to London with British Airways. It’s hard to think of a good thing about this flight. On the outward journey I was in an aisle seat. Next to me was somebody who was too large to comfortably be able to occupy a middle seat. The crew could have helped the poor person out by offering an aisle but they made no attempt. So three people suffered cramped conditions for 11 hours. The food is awful, poor quality and with poor selection of wines - cheap Spanish wine with no choice, the cabin was over heated. It was the most uncomfortable flight I have ever taken. Until my return flight - entertainment system was not working - ancient plane same miserable food. This airline used to be good, now it is awful."
1337,"✅ Verified Review |  London to Bahrain club world and they certainly like to pack folk into a business class cabin in a 2-4-2 configuration which is out of date and hardly worthy of business class cabin compared to the likes of Qatar, Emirates, Etihad which are far more superior. The plane was old along with a tired cabin and dirty unkempt bathroom basins that had permanent staining which need replacing. On this flight good choice of foods with attentive staff. Cost cutting was in evidence in the amenity bag you get, the presentation of food trays and the personnel service had gone. It's more akin to economy, also a real negative point is your at Heathrows newest terminal & guess what you are transported to your aircraft by buses! A shining example of what is supposed to be a modern airport. This flight is definitely not 5 star and a 3 star rating is where this airline should sit. Plane was delayed 45 mins & arrived 25 mins late so not exactly a good timekeeping record either. IFE was poor with old films that they call new releases, no where near on a par with Qatar Airways."
1340,"✅ Verified Review |  I requested Asian vegetarian food both ways including my return flight from Oakland to Gatwick on the 6th November, but I was very disappointed that my requirement was not fulfilled.  I was told that on my connection flight I have to pick up my luggage and then check it again at Phoenix airport for connection flight which I never heard before as normally all the airlines do the checking luggage transfer themselves and passengers just have to do security checks and board the flight. When I reached Phoenix first security took long time to clear then luggage took time to come then I had to go on the different level to check in, then down to go through security again to board my flight. On my return flight from Oakland to Gatwick when I went to the check in luggage I was told by the staff at the desk that TSA will break my lock to check through my luggage, so please keep it unlocked.  I requested Asian vegetarian food but when I got my special meal it was cholesterol fat free diet. When I mentioned this to the staff who gave me this food she said that’s what you asked for but I said sorry I didn’t as on the food label clearly says 18A and my seat no is 18K so how is this my food. She still didn’t believe me instead of apology she said I have to get back on this matter to provide you food as we might not have spare food to offer you. After 15 mins of wait once she serving all the passengers she came to me and told me that if you want I can offer you full English breakfast I said but I am vegetarian she said I don’t have any other option. "
1343,"✅ Verified Review |  London to New York JFK in club world. After reading very mixed reviews here, I also saw that BA were upgrading standards on flights to NYC in particular and was looking forward to my flight. Should not have been so optimistic, as this is still a business class that belongs in the 1980's. Aircraft was tatty to be polite about it, worn carpets, seat with various malfunctioning or broken items, washrooms grimy from the word go. Staff tried hard to offer a modicum of good service, but the so called food improvements were really not much better than other premium economy cabins I have flown when I have to pay for the ticket. BA talk a lot about their premium standards, but even when you pay to-dollar for business class the standards are well below even their US counterparts. Complete rip-off sums it up."
1347,"✅ Verified Review |  Heathrow to Lyon. The worst customer service I have ever experienced! I arrived at the airport a good 2 hours before the flight only to be told that the flight is overbooked and that I could not check in. After a long wait to ascertain if anyone will not be turning up, I was told I can go on a different flight - the problem being that the only available flight was the one going out the following morning. So I missed a whole day's business meeting and was forced to do the round trip home and back to the airport in a matter of one day. When I queried the fact that I was unable to board I was told that overselling the flight was normal - ""all airlines do it"". The fact that all of them do it of course is not a justification nor explanation. I was casually advised to read the small print in the future. On the way back from my destination, in order to avoid the same thing happening, I decided to check in online 24 hours before. However, I was again denied a check in and was put on a stand by. Apparently, the return flight is overbooked again! I do not understand how it is possible that the product/service that I have purchased, I can not use. How can it be legal that the company has no responsibility to honour their contractual obligation to provide me the service that I have duly purchased a good 4 months in advance!!!! The disregard for its customers and the sheer arrogance of this huge, inept company is beyond pale! On top of that, the company's decision to no longer serve coffee/tea and food on board is unacceptable. The BA has made a foolish decision to behave like a budget airline but still keep charging premium prices. I certainly will never travel the BA ever again!"
1350,"✅ Verified Review |  Heathrow to Barcelona. Reliable. No longer feels like travelling with a premium airline. Very functional, but unfortunately at a cost. Flight took off late, because luggage for a passenger needed to be off loaded, however arrived on time in Barcelona. Excellent information from the flight deck. Cabin crew robotic and lacked personality. Enough has already been said about charges for food and drink. Overall falling well below the standards of the competition. Great pity really."
1351,"✅ Verified Review |  Singapore to London. My feedback seems to mirror many other users here - BA standards are just getting worse and worse, and I am talking about business class which I thought they would maintain? The cabin interior was worn and quite grubby, the seats terrible and now must be one of the poorest for long haul business class. The meal and presentation is really a joke, and on my previous long haul biz trip I got better food in Lufthansa premium economy. Cabin staff were quite friendly although they do hide in the galley a lot. Chatted to one of them who said so many customers are complaining and even deserting BA because of the fall in standards - I'm not surprised and I for one would not use them again for long haul. Time for senior management changes, as the present CEO clearly has no clue how to run what was once a premium airline. Now, they do little more than a low-cost and easyjet for one is far superior and nicer for short hops in Europe."
1356,"✅ Verified Review |  New York to London Heathrow.  First class check in at T7 in JFK was quick, polite staff provide better service than those at Heathrow. The Concorde Room is just a few metres after security.  It is nice enough with a good range of seating and dining booths, but washroom / shower facilities are downmarket. Selected a couple of a la carte menu choices and these were nicely presented and tasty. Boarding was reasonably efficient,  and staff onboard offered usual boarding drinks, pyjamas etc. Delay of about 30 mins on departure was made up during the flight. I opted to sleep straight after take off,  seat comfort is okay if a little narrow.  90 minutes before arrival I had some fruits and pastry for breakfast,  accompanied by some good coffee. While I only needed minimal service onboard,  the staff were courteous and efficient,  and they are one of very few good things left after BA after their CEO seems to have decided to alienate loyal customers of 40 years!  Arrival into T5 at Heathrow,  B satellite at 0515 was absolute bedlam, and a reason I would choose another airline on this route. We wanted for 4 satellite trains to pass by totally full before we could even get to the main Terminal -  to find Immigration in total,  disorganised chaos. I buy and pay for my own tickets,  and do feel that BA is now grossly overpriced forge standards they provide. Please get a CEO that values quality over bean-counting."
1357,"✅ Verified Review |  Gatwick to Marrakech, the cabin crew was lazy and rude, refusing to sell a pack of sweets which would have not taken more than 30 seconds . For the duration of half of the flight they sat in the back having a break during which all service stopped. Half way through the flight we ordered some sweets from the food menu. The lady that passed said that they will come back once they had finished serving some other customers. After 30 minutes we pressed the bell for assistance and one of the staff came to rudely explain that they hadn’t finished serving other customers even though none of the 3 staff members was seen serving anyone. We waited 20 minutes before pressing the bell again which was ignored. After another 10 Minutes my partner went to the back of the cabin to order the pack of sweets but the cabin crew explained that they are having a break now and that they stopped serving. We tried for over 1 hour to buy some Jaffa cakes which would have taken less than 30 seconds but it was too much to ask for. Ryanair or EasyJet Service is luxury compared to the service of this cabin crew. I will not use BA again if I can avoid it and cannot recommend this airline ."
1361,"✅ Verified Review |  Gatwick to Marrakech. Generally a well organised flight and fairly full in Y class. My gripe is about the current food service. This was a fairly long short-haul flight scheduled for 3h 45m in which a reasonable meal service would be welcome and desirable. After a lot of comments from others who have flown BA recently we bought food in the terminal before departure as the coho-ice on board is very limited, especially as much seems to be already 'sold out'. The biggest issue is about the time taken to do the food selling. It took almost all of the flight time for the crew to work through the plane to serve every row even though I observed that about 60% of passengers bought nothing. Of course this led to problems for those wishing to go to the toilets at the rear when food service starts at the front, any passengers from front to middle have no access to aft toilets after the trolley has passed. Passengers resorted to using the forward toilets passing through business class which I assume was not welcomed by those passengers. I overheard a crew member saying that they were not going to duty free sales as they were out of time. It is ridiculous that this paid and limited service takes so long. I remember the days when a British Midland crew could serve a full cooked breakfast with tea or coffee to all 100 or so pax on a LHR to Middlesbrough flight scheduled for 40 minutes or an Aer Lingus crew serving hot breakfast to all on a turbulent flight of 1 hr from Dublin to London. If BA want to differentiate themselves from low cost carriers then this is not the way to do it."
1364,"✅ Verified Review |  Singapore to Nassau via Heathrow. British Airways is becoming a dismal airline to fly with. I will start with the worst and shocking aspect of my flight from Heathrow to Singapore on Oct 23. There were bugs on the flight and I have bites all over my body at least at a dozen places. One can suffer the bad food, service / behavior of cabin staff but having one's health compromised is unacceptable. The toilets were filthy. I was in the paid premium seat (front row) and I could smell the toilet from there. The attitude of staff ranges of sweet to indifferent and curt sometime for no rhyme or reason. The food is inconsistent and becomes a pain when you are on a long haul flight because there are no options available. While flying from Nassau to Heathrow, the dinner was fine but the breakfast (I think it was a morning snack), consisted of a croissant which was a cold lump, coffee which was cold and a oats snack bar. I mean, you cant get a croissant right? The inflight entertainment was mediocre at best and remains much to be desired. The screens in the Singapore- Heathrow sectors were ok to use but the Heathrow to Nassau sector were malfunctioning all the time. I could feel the fingers of the passengers sitting behind me trying to function the 'touch screen'; more like punch screen. The flights were mercifully on time and full marks for that this time. It could learn well from airlines like Singapore Airlines which are pretty consistent and clean. I am giving the airline 4 of 10 only for value for money."
1366,"✅ Verified Review |  London to Zurich. A budget airline at premium prices. Lots of late and cancelled flights. Pay for luggage, food and drinks. Poor customer services even at Silver level. I have had flights cancelled in the past and after a long time on the phone offered an alternative flight from another airport. No assistance for transport."
1369,"✅ Verified Review |  Pisa to Gatwick. I fly this route often as I have a home in Tuscany. Believe me it does not get any better - but the option is Ryanair and that's worse. Flight started in the new South Terminal lounge. The decor and layout of the facility is great. No problems here although it's located in a ""not so easy place"" to find. Breakfast food was ghastly. Cheap baps with greasy bacon or a dried up ""eggy"" thing. Horrible. Didn't touch it and those that did - left it as confirmed by numerous plates with half eaten baps. Had tinned fruit salad and yoghurt plus a G&T. Yes I know, bit early in the day! Short walk to the gate. Plane left on time. the usual horrible 3 for 2 seats in Club Europe. The front row made it easier - but only just. Had a pleasant lunch of chicken and couscous salad. The plane was very old. This was confirmed by the WC. Originally the loo flush button was blue. After 100,000 + uses the blue was partly eroded by finger presses, to a grey colour. The loo basin cannot be described here. Plane landed on time. The Captain came out and I had a nice chat with him. Very nice bloke. Return flight started in the shared lounge. It okay but can get busy. Same plane back (recognizable by the flush button in the loo - unless all the BA319s are like it). Skipped the meal as I'd eaten lunch in Pisa. It looked nice though. A few gin and tonics to suppress my irritation at what a shoddy product Club Europe is. Great flight back into the setting sun. FAs on all flights were great. Morale very low thanks to the miserable, mean cost cutting by the BA CEO, Mr Cruz, who has no idea on how to run an airline. I first flew BA in 1980 and what a difference. Decline is sad and depressing to see as verified by 80% of reviews here be so negative. Time to find a new CEO I think."
1374,"✅ Verified Review |  Malaga to Gatwick. They've introduced new cabin baggage allowances. Ultimately that means everyone tries to jam their huge cases into the overhead lockers, resulting in a Ryanair-like scuffle. They now charge for food. This would be fine if it didn't take the single food trolley the entire duration of most short haul flights to get all the way down the plane. On my previous three flights with 'the new BA' we've been left for over an hour and a half (the last flight was actually over two hours) without any service. As the economy passengers are not allowed to use business class toilets, there was a long queue of passengers stuck behind the trolley desperately trying to get to the toilets at the back of the plane. On the other end of the trolley a whole bunch of passengers waiting for a scrap of food and drink two hours after take off. The cabin crew seem genuinely fed up. One of the key reasons for flying BA was their friendly cabin crew service. This has now been absolutely and totally undermined by the company, giving them no time (or energy, by the look of it) to be nice. Ultimately, if price is everything make sure you check Norwegian before you spend any money with BA. If price isn’t everything don’t fly BA."
1380,"✅ Verified Review |  Gatwick to Orlando return. Worst ever long-haul Business Class flight.  We have experienced many airlines and many different classes of travel over the years but this most recent flight highlights the depths to which British Airways have descended (not the world’s favourite airline by far). We have never liked BA’s Business Class (Club World) seats since they changed over to the Yin-Yang layout of 8 seats across the cabin. The seat layout together with the poor service, meant we can honestly say this was the worst ever long-haul Business Class flight we have experienced. To this day I have never understood how from a health and safety viewpoint the CAA regulators ever allowed this seat configuration in the first place. Unless you are sat in an aisle seat, cabin crew have to reach over other passengers to pass hot drinks/meals which is just ridiculous. (True this happens in other seat classes as well but usually at a less precarious angle and generally not from behind your head!) In order to get out of the centre seats (rows E and F) and the window seats you have to climb over another passenger’s feet if they have their foot rest down and seat reclined. In the dimmed cabin lighting this is tricky and potentially dangerous; as a minimum you normally end up kicking the passenger you are climbing over. We are both able bodied but anybody less mobile would really struggle to get out into the aisle for whatever reason. You almost feel imprisoned in the centre seats and you are often also ignored because the cabin crew just pass by quickly, often from behind you so by the time you notice them, they have gone. We should not have to use a call button just to get basic service. The return leg was a night flight, the service overall was very poor, the crew just wanted to turn the lights down ASAP. The service at breakfast was also poor, the offerings were inconsistent. My wife struggled just to get an orange juice on her side of the cabin, whereas I at least got that but struggled to get a second cup of coffee. The entertainment system was archaic (very few recent film titles), the small screen resolution was very poor; this aircraft was delivered to BA in March 1999 and it shows its age. This flight might have been a few hundred pounds cheaper than competitors but in future we will pay the extra to get a decent seat and service. BA are only getting away with retaining these dreadful seats versus aisle access for everybody because the corporate passenger market is letting them. It is obvious if your employer is paying and says you can either choose to have an economy seat or one of those dreadful business class seats, you will obviously choose the business class seat and put up with the difficulties and poor service. It will be marginally better than being seated at the back; but that does not make it right. We will probably never fly BA long-haul business class (Club World) again while we are paying for the tickets unless they stop being so arrogant and re-configure their seating!"
1381,"✅ Verified Review |  London to Abu Dhabi. I told BA at check-in that I would be interested in upgrading to Premium Economy if a window seat was available. The lady replied ""can I check - you are only interested in upgrading if there is a window"". I replied yes. After a series of phone calls, the upgrade was processed (I paid 149 GBP). My seat had no window or view at all as that seat is situated at the back of Premium Economy where the toilets should be. When I complained, I was told that seats could not be guaranteed so I had no complaint. No refund offered, no token gesture offered, nothing. The food was nice and the seat was very comfortable. If it wasn't for the rude customer service I would fly again. I was led to believe I could pay for a window seat and I paid in good faith. I've flown BA for years, but this year has been disappointing. I won't fly with them again."
1383,"✅ Verified Review |  London to Madrid in economy class. Late booking and quite an expensive ticket to fly from Heathrow. Online check in and no luggage to check in so airport process was okay. Boarding quite efficient. Cabin was dirty - carpets, table and windows all unpleasant and cannot believe a cleaner set foot from the earlier flight. Everything pay onboard if you want to eat or drink, choice okay in brochure but the speed for serving this was awful. Staff seemed to have real problems with all card payments, and became bad tempered towards those of us wanting to buy. I wouldn't have minded on a cheap ticket, but this was not a true case of rip-off BA in 2017. Will avoid if possible."
1388,"✅ Verified Review |  Funchal to Gatwick. Due to adverse weather, our return flight was delayed three days. When we did fly, the cabin crew appeared totally unaware of the fact that the passengers had had a difficult and frustrating time. They were totally unsympathetic and provided a chaotic service throughout the flight. The catering service was absymal, no choice of hot meal; hardly a bar service and no tea/coffee - I suspect although the aircraft arrived empty from LGW, they hadn't fully loaded the food & drinks trolleys. In contrast to the outgoing flight, this was a flight to be endured - just shows what a difference the crew can make."
1391,"✅ Verified Review |  Los Angeles to Doha via London. Great staff, poor food and stupid cabin layout. I’m spoilt flying gulf airlines, but this time I tried a rear facing “internal” 4 of 345 configuration. Firstly, staring in the face of my two new best friends (seats facing forward) was at best weird, and at worst like a business class speed dating experience. Crew could barely serve me, ventilation was restricted and access 100% blocked by the foot rests of forward facing passengers. Once the security screens went up I felt like I was in some sort of flying crypt and was tempted to assume brace position to give the impression I had died and was on a viewing. The food was embarrassing bad - bigger serves of economy style food in bigger economy style bowls. BA, you have great crew trying to do their best with silly cabin engineering and poor catering support."
1392,"✅ Verified Review |  London Heathrow to Istanbul. British Airways is quite clearly in decline and with utter contempt for its customers, even loyal ones who have status like myself. The overall feeling is of an airline that is miserly and skimping and greatly removed of the image that they try to portray of being a premium airline. Galleries South in T5 is large, airy and well equipped and clean and was not too busy on the Sunday I travelled. Drinks are well stocked but from the catering it is evident this is an airline scraping to do the bare minimum in what it offers - the quality lacking with minuscule portions for breakfast and loading up of cheap carbs and curtailing of premium ingredients. Onboard it is similarly tired, the plane had not been cleaned and my seat had food debris from the previous flight and stains on the tray table. Seating is cramped. The cabin crew look dejected and have low morale. Onboard experience the service is no different, than flying easyJet, in fact I would argue worse. There is no complimentary catering, you are subjected to M&S sandwiches. It is not cheap and or good value or any better than LCC offerings. Service is slow and took the whole of 4.5 hours of the flight - meaning difficulty to going to the toilet due to the trolley blocking the aisle - I was even asked to wait until I was finished which is ludicrous given it took the whole flight to serve people. The slow service is due to the use of card only payment, and also the fact the supplier doesn't allow their chilled items to be on the trolley which means the ridiculous scenario of cabin crew constantly running to the galley to fetch items and further slowing it down. On the return journey its clear BA doesn't care about its European or non-North American routes - the lounge was a contract lounge which was very subpar, in fact it was dark dingy and furniture filthy, but least the food was decent. Overall if it wasn't for the fact I flew with FF miles and the low tax on redemptions within Europe, I would never actually pay the full cash fare for this airline - you get better more efficient service on the likes of EasyJet now within Europe with no difference in overall product now complimentary catering has been removed."
1398,"✅ Verified Review | BA used to be a nice airline with great customer service, those days are long gone. If you fly in their ""business class"" you will get what you used to get in economy 5 years ago: same leg space, same food, same drinks. Forget about a welcome drink before take off, 3 course dinner (was offered a chicken club sandwich on my last flight) and personalized service. Economy class is just like easyjet or Ryanair, but you will pay much less for the latter ones. Shame."
1399,"✅ Verified Review |  London Heathrow to New York. After reading reviews I was hoping some were inaccurate, but after this flight in Club World I realise that BA has fallen even lower than many have said. Check in at T5 was interminably slow with one of the most arrogant staff I have encountered for years. The lounge was crowded and dirty, and the food selection is terrible for a premium facility. Onboard, seats are old and tatty, cramped and uncomfortable and offer no privacy whatsoever. The food was passed across my neighbours seat to reach me, and what a lousy offering this was - below many airline economy meal standards. IFE screen was not working properly, fuzzy and very poor. Cabin crew were polite and trying to be friendly, but they certainly hide in the galley as soon as they can and judging from the standard of the toilets towards the end of the flight, they do not see it as part of their job to maintain these. Luckily, I am leaving the USA to Asia from Los Angeles next week on Eva Air and expecting a big step up in standards. "
1403,"✅ Verified Review |  Gatwick to Tirana. Full flight on both outward and return journey. The seating was adequate for a short journey but only limited pitch. The aircraft was clean. Cabin crew were present and friendly throughout the journey but busy selling food and on board goods. The main advantage of this airline was the direct flight from UK to Tirana, otherwise nothing special to recommend. Both flights on time."
1409,"✅ Verified Review |  Kalamata to London Heathrow. No priority boarding at Kalamata. Drink and food service poorly synchronised, with no pre-dinner drink, no nuts, and bread served with main course. Lacto-ovo vegetarian special included the same tomato and mozzarella starter as on the outbound flight despite a beetroot carpaccio dish being available on the standard menu. The special main was yet again a bland, overcooked pasta dish. Overall, a pathetic vegetarian offering. Cabin crew did the bare minimum in Club Europe and their main priority seemed to be selling the M&S stuff in economy, which they were doing up until 30 minutes from landing. The Club Europe toilet was grubby. Flight landed on schedule but there was a long wait for baggage at T5."
1410,"✅ Verified Review |  London Heathrow to Krakow. I am a one world emerald member on AA so I get certain perks when flying British Airways such as free seat selection, lounge use and priority boarding - that makes this airline bearable - just. They are obsessed with carry on bags much like Ryanair giving out silly yellow tags for carry on bags and checking carry on sizes - not sure what it does for them as it only increases their bag handling costs. Their seats are no better than anyone else and their pitch just as tight. What used to set BA apart was their inflight service - even in coach a sandwich or something - this has degraded to nothing, zero - even a soft drink is charged. So I asked for water, I was offered an Evian for $5 - no thanks just plain water. Ok sir we will come back to you after we serve everyone else. Of course he never came back - 2.5 hour flight and not even allowed a cup of water. BA are listed as a 4 star airline,  AA are a 3 star yet AA now have better inflight service than BA by a country mile. BA are a bottom tier airline and nothing more to the average flier."
1414,✅ Verified Review |  Gatwick to Alicante. Yesterdays flight was grim from the moment of arriving at our boarding gate and seeing two long lines of a stag and a hen party in various stages of drunkenness. Not really the company you feel safe being in a very confined space with and especially with a young baby. The language and behaviour became even more threatening as the drinks trolley ploughed up and down the aisle. Especially awful as we were confined to the smallest seating areas possible. It was all truly horrible and very disheartening as we had driven for hours to avoid these conditions in lesser aurlines. Previously we had had a lot of respect for British Airways standards now thoroughly destroyed.
1416,"✅ Verified Review |  Gatwick to Mauritius. Very disappointing airline and service. The facing each other seats are fun theoretically but when reality hits, it's a mess. Why? Because you get other people stumbling on your feet during mid-flight. Or is it just my luck and most the other passengers on business class were old and not flexible enough to jump over the foot stool and wake you mid-sleep every time they need to use the restroom? The TV monitors colors are so off. it was a nightmare trying to enjoy any movie. Getting the brightness right to make the colors work. Because if you don't want the monitor to blind you when it's snooze time, good luck watching the movie in any other color than black and red. The worst thing was the food - salad was frozen. The beef filet was so dry and flavorless but too salty. My partner's chicken was swimming in a pool of oil and flavorwise, it was hitting all the wrong spots. They believe in Umami and dump a ton of MSGs on their food to make it taste edible but did they get that wrong. I ended up eating bread and butter only. Same goes for the scrambled eggs for breakfast. Bacon was extra salty.  And the fresh fruit bowl was just as frozen as the salad. Overall, very poor and disappointing experience. "
1417,✅ Verified Review |  Dubai to London. I am a regular BA flyer and so generally my expectation is low nowadays as they almost become a Tier 2 airline. The journey started in the Concorde lounge Dubai and it is a very small area with little food that in the two hours I was there was not refreshed. Onboard the 777 you begin to sense the jobs worth attitude of the staff who seem to permanently work to rule. Amazingly when the menu came it contained only an Arabic snack with no options. They say this is to allow maximum sleep. No other airline has done this. Breakfast was undercooked slop and it was inedible. It is incredible that you can spend 10000 usd on a ticket and you can't even get a meal. The airline is clearly failing fast and I wish now I had flown the luxury of Emirates at half the price. Very disappointing and they don't care.
1419,"✅ Verified Review |  London Gatwick to Funchal. In my opinion British Airways have got things badly wrong in the race to the bottom. For travellers in Economy BA are now just another budget carrier and not a very good one at that. They have failed to understand what their true market is all about. Generally if people want to use a cheap budget carrier they will use the likes of Ryanair or Easyjet. The BA brand has always been associated with the quality that a full service airline provides, but sadly not any more. The choice of food for sale to the economy passenger is not only poor but it's expensive. Frankly it must be embarrassing for the cabin crew to make announcements saying that the business class passengers will be offered a hot meal and free drinks but all those in economy must pay. And that assumes that from the enormous range of 2 types of sandwich on offer that there will be any left. On our flights to and from Funchal there was a single trolley for the entire economy cabin, in each case taking more than 2 hours to make it from the front to the back. Service could only have been any slower if the crew were trying to sell scratch cards along with the overpriced food and drink! Maybe that's in the next part of the BA master plan?! British Airways used to be a national carrier to be proud of but these days they are just an embarrassment, not a full service airline or a decent budget carrier, simply lost somewhere in the middle. As a fairly regular traveller of many years my preference would always been to travel with my national airline but this race to the bottom is driving me away. Don't BA management understand that there are many people who would gladly pay a little bit more for 'free' food and drink? Sadly I think we know the answer. All we need now is a bugle playing as the plane touches down and the sad transition from world class carrier to poor budget imitator will be complete."
